budapest	Budapest	1373853674
danube	Danube	1374655817
mount_kilimanjaro	Mount Kilimanjaro	1373328647
tanzania	Tanzania	1374416119
the_starry_night	The Starry Night	1373690471
museum_of_modern_art	Museum of Modern Art	1373409464
new_york_city	New York City	1374461251
mendelevium	Mendelevium	1338637367
dmitri_mendeleev	Dmitri Mendeleev	1374180966
the_brothers_karamazov	The Brothers Karamazov	1374307763
fyodor_dostoevsky	Fyodor Dostoevsky	1374449644
thus_spoke_zarathustra	Thus Spoke Zarathustra	1373299517
zoroaster	Zoroaster	1374717299
zoroastrianism	Zoroastrianism	1371266599
